ID,target
57803,0.3006535947712418
57804,0.016058394160583942
57807,0.05970149253731343
57809,0.04330708661417323
57810,0.04330708661417323
57813,0.016058394160583942
57814,0.046875
57815,0.016058394160583942
57817,0.05970149253731343
57818,0.19008264462809918
57819,0.016058394160583942
57822,0.19008264462809918
57823,0.061946902654867256
57824,0.09176029962546817
57825,0.04330708661417323
57826,0.016058394160583942
57827,0.04330708661417323
57828,0.04330708661417323
57830,0.1029126213592233
57833,0.19008264462809918
57834,0.19008264462809918
57836,0.016058394160583942
57837,0.05970149253731343
57838,0.09176029962546817
57842,0.05970149253731343
57845,0.016058394160583942
57849,0.19008264462809918
57850,0.1029126213592233
57851,0.04330708661417323
57852,0.05970149253731343
57853,0.05970149253731343
57856,0.04330708661417323
57860,0.3006535947712418
57861,0.19008264462809918
57862,0.05970149253731343
57864,0.05970149253731343
57865,0.09176029962546817
57867,0.2909090909090909
57872,0.05970149253731343
57873,0.046875
57874,0.05970149253731343
57875,0.05970149253731343
57877,0.04330708661417323
57880,0.09176029962546817
57881,0.046875
57883,0.04330708661417323
57884,0.05970149253731343
57885,0.2909090909090909
57891,0.04330708661417323
57892,0.046875
57894,0.016058394160583942
57896,0.19008264462809918
57900,0.04330708661417323
57901,0.04330708661417323
57903,0.016058394160583942
57906,0.2615658362989324
57909,0.2909090909090909
57910,0.19008264462809918
57911,0.04330708661417323
57912,0.04330708661417323
57913,0.1029126213592233
57915,0.09176029962546817
57916,0.016058394160583942
57917,0.05970149253731343
57921,0.19008264462809918
57922,0.016058394160583942
57926,0.09176029962546817
57927,0.3006535947712418
57928,0.09176029962546817
57930,0.046875
57932,0.4425476034143139
57933,0.04330708661417323
57938,0.05970149253731343
57939,0.3397642015005359
57942,0.05970149253731343
57945,0.19008264462809918
57947,0.05970149253731343
57948,0.016058394160583942
57949,0.061946902654867256
57950,0.061946902654867256
57951,0.016058394160583942
57952,0.1029126213592233
57953,0.04330708661417323
57955,0.016058394160583942
57956,0.016058394160583942
57961,0.016058394160583942
57963,0.04330708661417323
57964,0.05970149253731343
57965,0.016058394160583942
57967,0.3006535947712418
57971,0.05970149253731343
57972,0.016058394160583942
57975,0.2909090909090909
57976,0.05970149253731343
57978,0.016058394160583942
57979,0.4748941318814277
57981,0.061946902654867256
57984,0.05970149253731343
57986,0.11764705882352941
57990,0.05970149253731343
57992,0.016058394160583942
57993,0.016058394160583942
57997,0.04330708661417323
57999,0.2853333333333333
58001,0.19008264462809918
58002,0.016058394160583942
58005,0.35488877392653906
58007,0.04330708661417323
58008,0.04330708661417323
58009,0.016058394160583942
58010,0.016058394160583942
58011,0.4135290363752393
58012,0.046875
58014,0.04330708661417323
58016,0.046875
58020,0.09176029962546817
58023,0.1029126213592233
58024,0.016058394160583942
58025,0.19008264462809918
58027,0.04330708661417323
58032,0.2909090909090909
58033,0.09176029962546817
58035,0.2909090909090909
58036,0.3397642015005359
58038,0.016058394160583942
58040,0.09176029962546817
58043,0.016058394160583942
58044,0.05970149253731343
58046,0.4425476034143139
58050,0.016058394160583942
58051,0.04330708661417323
58053,0.3006535947712418
58054,0.2909090909090909
58055,0.016058394160583942
58056,0.19008264462809918
58058,0.05970149253731343
58059,0.19008264462809918
58062,0.046875
58067,0.09176029962546817
58068,0.05970149253731343
58069,0.16831683168316833
58070,0.09176029962546817
58071,0.04330708661417323
58075,0.19008264462809918
58076,0.05970149253731343
58077,0.04330708661417323
58078,0.05970149253731343
58080,0.016058394160583942
58081,0.046875
58082,0.09176029962546817
58083,0.09176029962546817
58084,0.05970149253731343
58086,0.04330708661417323
58087,0.04330708661417323
58092,0.05970149253731343
58093,0.19008264462809918
58095,0.4425476034143139
58096,0.09176029962546817
58097,0.19008264462809918
58098,0.04330708661417323
58104,0.046875
58105,0.09176029962546817
58110,0.05970149253731343
58111,0.11764705882352941
58114,0.016058394160583942
58117,0.16831683168316833
58124,0.046875
58126,0.2610062893081761
58130,0.04330708661417323
58131,0.3006535947712418
58132,0.05970149253731343
58135,0.016058394160583942
58136,0.016058394160583942
58138,0.046875
58140,0.04330708661417323
58141,0.09176029962546817
58142,0.016058394160583942
58143,0.04330708661417323
58144,0.19008264462809918
58145,0.016058394160583942
58146,0.061946902654867256
58147,0.05970149253731343
58149,0.04330708661417323
58153,0.19008264462809918
58155,0.19008264462809918
58166,0.05970149253731343
58168,0.19008264462809918
58171,0.35488877392653906
58172,0.046875
58173,0.016058394160583942
58177,0.16831683168316833
58178,0.05970149253731343
58179,0.4425476034143139
58181,0.04330708661417323
58182,0.3006535947712418
58185,0.016058394160583942
58187,0.19008264462809918
58189,0.05970149253731343
58190,0.05970149253731343
58193,0.05970149253731343
58194,0.04330708661417323
58196,0.4425476034143139
58197,0.05970149253731343
58198,0.05970149253731343
58199,0.2909090909090909
58202,0.48627450980392156
58205,0.11764705882352941
58207,0.2610062893081761
58209,0.061946902654867256
58211,0.04330708661417323
58212,0.046875
58213,0.48627450980392156
58214,0.016058394160583942
58215,0.09176029962546817
58221,0.016058394160583942
58222,0.061946902654867256
58224,0.15
58225,0.021176470588235293
58226,0.05970149253731343
58227,0.061946902654867256
58228,0.19008264462809918
58229,0.046875
58231,0.4748941318814277
58232,0.19008264462809918
58234,0.19008264462809918
58235,0.04330708661417323
58237,0.04330708661417323
58238,0.19008264462809918
58240,0.2909090909090909
58241,0.09176029962546817
58242,0.3006535947712418
58244,0.016058394160583942
58247,0.016058394160583942
58248,0.04330708661417323
58252,0.05970149253731343
58254,0.12217194570135746
58256,0.016058394160583942
58259,0.061946902654867256
58261,0.19008264462809918
58266,0.2909090909090909
58268,0.04330708661417323
58271,0.2909090909090909
58273,0.046875
58274,0.016058394160583942
58275,0.05970149253731343
58276,0.046875
58277,0.3006535947712418
58278,0.19008264462809918
58279,0.2909090909090909
58280,0.04330708661417323
58281,0.19008264462809918
58283,0.19008264462809918
58287,0.04330708661417323
58288,0.04330708661417323
58289,0.05970149253731343
58290,0.04330708661417323
58291,0.09176029962546817
58292,0.2909090909090909
58293,0.04330708661417323
58297,0.046875
58300,0.05970149253731343
58302,0.016058394160583942
58303,0.2909090909090909
58304,0.046875
58305,0.04330708661417323
58306,0.046875
58307,0.05970149253731343
58311,0.04330708661417323
58313,0.016058394160583942
58315,0.016058394160583942
58316,0.046875
58319,0.3006535947712418
58324,0.19008264462809918
58325,0.05970149253731343
58326,0.09176029962546817
58327,0.09176029962546817
58329,0.11764705882352941
58332,0.016058394160583942
58333,0.4135290363752393
58334,0.05970149253731343
58336,0.046875
58339,0.05970149253731343
58340,0.05970149253731343
58341,0.19008264462809918
58344,0.016058394160583942
58349,0.2610062893081761
58351,0.046875
58352,0.016058394160583942
58353,0.016058394160583942
58355,0.19008264462809918
58356,0.35488877392653906
58358,0.016058394160583942
58360,0.04330708661417323
58361,0.48627450980392156
58362,0.04330708661417323
58363,0.016058394160583942
58364,0.04330708661417323
58367,0.016058394160583942
58370,0.09176029962546817
58371,0.3006535947712418
58375,0.11764705882352941
58376,0.04330708661417323
58377,0.04330708661417323
58379,0.19008264462809918
58381,0.09176029962546817
58383,0.09176029962546817
58386,0.046875
58388,0.2909090909090909
58389,0.04330708661417323
58390,0.05970149253731343
58391,0.016058394160583942
58393,0.016058394160583942
58396,0.09176029962546817
58397,0.2909090909090909
58402,0.09176029962546817
58406,0.3006535947712418
58408,0.061946902654867256
58411,0.16831683168316833
58419,0.04330708661417323
58421,0.016058394160583942
58425,0.09176029962546817
58426,0.04330708661417323
58429,0.1029126213592233
58432,0.016058394160583942
58435,0.04330708661417323
58437,0.05970149253731343
58441,0.016058394160583942
58445,0.05970149253731343
58446,0.016058394160583942
58448,0.05970149253731343
58451,0.19008264462809918
58452,0.05970149253731343
58454,0.09176029962546817
58455,0.09176029962546817
58457,0.016058394160583942
58458,0.05970149253731343
58465,0.09176029962546817
58466,0.04330708661417323
58467,0.046875
58470,0.04330708661417323
58473,0.05970149253731343
58475,0.11764705882352941
58478,0.48627450980392156
58479,0.04330708661417323
58482,0.04330708661417323
58485,0.2909090909090909
58486,0.04330708661417323
58487,0.05970149253731343
58488,0.04330708661417323
58489,0.19008264462809918
58490,0.04330708661417323
58491,0.016058394160583942
58492,0.04330708661417323
58493,0.3397642015005359
58494,0.016058394160583942
58495,0.2909090909090909
58497,0.05970149253731343
58498,0.061946902654867256
58500,0.05970149253731343
58503,0.19008264462809918
58504,0.04330708661417323
58506,0.19008264462809918
58509,0.4425476034143139
58510,0.016058394160583942
58512,0.016058394160583942
58513,0.061946902654867256
58515,0.04330708661417323
58516,0.04330708661417323
58517,0.09176029962546817
58518,0.016058394160583942
58522,0.04330708661417323
58526,0.09176029962546817
58527,0.046875
58528,0.016058394160583942
58529,0.3006535947712418
58531,0.05970149253731343
58536,0.2909090909090909
58537,0.19008264462809918
58538,0.05970149253731343
58544,0.1029126213592233
58548,0.19008264462809918
58550,0.05970149253731343
58552,0.2909090909090909
58553,0.09176029962546817
58555,0.04330708661417323
58557,0.09176029962546817
58558,0.19008264462809918
58559,0.04330708661417323
58560,0.22646657571623466
58563,0.05970149253731343
58564,0.04330708661417323
58565,0.09176029962546817
58566,0.016058394160583942
58567,0.04330708661417323
58568,0.2909090909090909
58570,0.046875
58571,0.04330708661417323
58572,0.1029126213592233
58575,0.05970149253731343
58576,0.05970149253731343
58577,0.05970149253731343
58580,0.2909090909090909
58584,0.016058394160583942
58585,0.061946902654867256
58586,0.04330708661417323
58587,0.016058394160583942
58589,0.05970149253731343
58593,0.19008264462809918
58594,0.046875
58596,0.046875
58597,0.016058394160583942
58600,0.1029126213592233
58601,0.3397642015005359
58603,0.12217194570135746
58605,0.09176029962546817
58606,0.19008264462809918
58607,0.016058394160583942
58609,0.19008264462809918
58610,0.021176470588235293
58611,0.046875
58617,0.05970149253731343
58620,0.48627450980392156
58621,0.19008264462809918
58622,0.046875
58624,0.2909090909090909
58625,0.05970149253731343
58628,0.05970149253731343
58629,0.2222222222222222
58631,0.19008264462809918
58632,0.04330708661417323
58639,0.4425476034143139
58645,0.2853333333333333
58646,0.4425476034143139
58647,0.04330708661417323
58648,0.016058394160583942
58649,0.016058394160583942
58651,0.04330708661417323
58652,0.016058394160583942
58653,0.016058394160583942
58654,0.04330708661417323
58656,0.016058394160583942
58662,0.4748941318814277
58666,0.05970149253731343
58668,0.046875
58672,0.05970149253731343
58677,0.016058394160583942
58684,0.016058394160583942
58685,0.046875
58687,0.061946902654867256
58688,0.04330708661417323
58689,0.09176029962546817
58690,0.016058394160583942
58693,0.19008264462809918
58694,0.05970149253731343
58695,0.04330708661417323
58697,0.2853333333333333
58698,0.04330708661417323
58699,0.19008264462809918
58700,0.046875
58702,0.19008264462809918
58703,0.4135290363752393
58707,0.04330708661417323
58713,0.2909090909090909
58715,0.016058394160583942
58716,0.05970149253731343
58717,0.016058394160583942
58719,0.046875
58722,0.2610062893081761
58723,0.04330708661417323
58724,0.3397642015005359
58727,0.016058394160583942
58728,0.05970149253731343
58734,0.05970149253731343
58737,0.04330708661417323
58739,0.016058394160583942
58740,0.09176029962546817
58742,0.046875
58747,0.04330708661417323
58748,0.016058394160583942
58749,0.19008264462809918
58750,0.09176029962546817
58751,0.09176029962546817
58753,0.19008264462809918
58754,0.016058394160583942
58755,0.05970149253731343
58757,0.11764705882352941
58759,0.05970149253731343
58760,0.061946902654867256
58761,0.05970149253731343
58764,0.05970149253731343
58765,0.09176029962546817
58767,0.04330708661417323
58771,0.4748941318814277
58774,0.3006535947712418
58776,0.3006535947712418
58777,0.016058394160583942
58778,0.046875
58783,0.016058394160583942
58784,0.05970149253731343
58785,0.04330708661417323
58786,0.05970149253731343
58787,0.016058394160583942
58788,0.04330708661417323
58789,0.046875
58791,0.016058394160583942
58792,0.05970149253731343
58793,0.19008264462809918
58794,0.046875
58796,0.05970149253731343
58799,0.05970149253731343
58800,0.05970149253731343
58802,0.11764705882352941
58804,0.19008264462809918
58806,0.016058394160583942
58809,0.19008264462809918
58811,0.061946902654867256
58812,0.016058394160583942
58813,0.1029126213592233
58818,0.05970149253731343
58826,0.09176029962546817
58827,0.046875
58828,0.016058394160583942
58829,0.2909090909090909
58833,0.05970149253731343
58834,0.19008264462809918
58835,0.09176029962546817
58837,0.09176029962546817
58839,0.4135290363752393
58846,0.05970149253731343
58848,0.016058394160583942
58849,0.3006535947712418
58851,0.15
58852,0.016058394160583942
58856,0.2610062893081761
58857,0.04330708661417323
58858,0.2615658362989324
58860,0.04330708661417323
58861,0.2909090909090909
58862,0.2909090909090909
58864,0.04330708661417323
58867,0.016058394160583942
58868,0.046875
58871,0.09176029962546817
58875,0.04330708661417323
58880,0.48627450980392156
58885,0.19008264462809918
58886,0.2909090909090909
58888,0.2909090909090909
58889,0.016058394160583942
58890,0.016058394160583942
58891,0.05970149253731343
58894,0.19008264462809918
58895,0.05970149253731343
58896,0.19008264462809918
58897,0.09176029962546817
58898,0.046875
58899,0.48627450980392156
58900,0.4425476034143139
58901,0.046875
58904,0.11764705882352941
58913,0.2610062893081761
58914,0.19008264462809918
58915,0.09176029962546817
58924,0.016058394160583942
58925,0.04330708661417323
58926,0.016058394160583942
58930,0.3006535947712418
58931,0.09176029962546817
58932,0.09176029962546817
58934,0.19008264462809918
58935,0.04330708661417323
58936,0.016058394160583942
58938,0.04330708661417323
58943,0.016058394160583942
58947,0.04330708661417323
58948,0.046875
58949,0.061946902654867256
58950,0.48627450980392156
58951,0.016058394160583942
58952,0.2615658362989324
58953,0.09176029962546817
58958,0.12217194570135746
58964,0.2610062893081761
58966,0.3006535947712418
58969,0.19008264462809918
58971,0.016058394160583942
58972,0.04330708661417323
58974,0.2909090909090909
58976,0.05970149253731343
58979,0.061946902654867256
58980,0.2610062893081761
